,Filename,Class,Label
79,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|244.JPG,Soybean___healthy,0
80,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|123.JPG,Soybean___healthy,0
81,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|285.JPG,Soybean___healthy,0
82,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|150.JPG,Soybean___healthy,0
83,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|302.JPG,Soybean___healthy,0
84,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|180.JPG,Soybean___healthy,0
85,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|396.JPG,Soybean___healthy,0
86,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|296.JPG,Soybean___healthy,0
87,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|373.JPG,Soybean___healthy,0
88,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|140.JPG,Soybean___healthy,0
89,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|428.JPG,Soybean___healthy,0
90,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|489.JPG,Soybean___healthy,0
91,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|437.JPG,Soybean___healthy,0
92,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|118.JPG,Soybean___healthy,0
93,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|198.JPG,Soybean___healthy,0
94,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|458.JPG,Soybean___healthy,0
95,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|487.JPG,Soybean___healthy,0
96,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|441.JPG,Soybean___healthy,0
97,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|119.JPG,Soybean___healthy,0
98,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|404.JPG,Soybean___healthy,0
99,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|200.JPG,Soybean___healthy,0
100,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|339.JPG,Soybean___healthy,0
101,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|195.JPG,Soybean___healthy,0
102,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|412.JPG,Soybean___healthy,0
103,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|325.JPG,Soybean___healthy,0
104,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|500.JPG,Soybean___healthy,0
105,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|465.JPG,Soybean___healthy,0
106,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|137.JPG,Soybean___healthy,0
107,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|227.JPG,Soybean___healthy,0
108,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|427.JPG,Soybean___healthy,0
109,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|350.JPG,Soybean___healthy,0
110,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|317.JPG,Soybean___healthy,0
111,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|331.JPG,Soybean___healthy,0
112,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|213.JPG,Soybean___healthy,0
113,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|226.JPG,Soybean___healthy,0
114,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|222.JPG,Soybean___healthy,0
115,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|199.JPG,Soybean___healthy,0
116,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|223.JPG,Soybean___healthy,0
117,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|356.JPG,Soybean___healthy,0
118,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|215.JPG,Soybean___healthy,0
119,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|383.JPG,Soybean___healthy,0
120,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|271.JPG,Soybean___healthy,0
121,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|282.JPG,Soybean___healthy,0
122,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|348.JPG,Soybean___healthy,0
123,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|299.JPG,Soybean___healthy,0
124,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|398.JPG,Soybean___healthy,0
125,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|323.JPG,Soybean___healthy,0
126,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|463.JPG,Soybean___healthy,0
127,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|374.JPG,Soybean___healthy,0
128,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|194.JPG,Soybean___healthy,0
129,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|297.JPG,Soybean___healthy,0
130,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|278.JPG,Soybean___healthy,0
131,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|263.JPG,Soybean___healthy,0
132,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|410.JPG,Soybean___healthy,0
133,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|158.JPG,Soybean___healthy,0
134,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|484.JPG,Soybean___healthy,0
135,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|305.JPG,Soybean___healthy,0
136,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|338.JPG,Soybean___healthy,0
137,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|488.JPG,Soybean___healthy,0
138,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|394.JPG,Soybean___healthy,0
139,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|378.JPG,Soybean___healthy,0
140,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|385.JPG,Soybean___healthy,0
141,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|333.JPG,Soybean___healthy,0
142,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|291.JPG,Soybean___healthy,0
143,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|462.JPG,Soybean___healthy,0
144,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|250.JPG,Soybean___healthy,0
145,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|273.JPG,Soybean___healthy,0
146,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|283.JPG,Soybean___healthy,0
147,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|405.JPG,Soybean___healthy,0
148,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|490.JPG,Soybean___healthy,0
149,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|230.JPG,Soybean___healthy,0
150,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|359.JPG,Soybean___healthy,0
151,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|270.JPG,Soybean___healthy,0
152,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|362.JPG,Soybean___healthy,0
153,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|219.JPG,Soybean___healthy,0
154,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|372.JPG,Soybean___healthy,0
155,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|433.JPG,Soybean___healthy,0
156,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|503.JPG,Soybean___healthy,0
157,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|384.JPG,Soybean___healthy,0
158,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|453.JPG,Soybean___healthy,0
159,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|431.JPG,Soybean___healthy,0
160,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|216.JPG,Soybean___healthy,0
161,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|438.JPG,Soybean___healthy,0
162,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|452.JPG,Soybean___healthy,0
163,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|310.JPG,Soybean___healthy,0
164,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|471.JPG,Soybean___healthy,0
165,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|497.JPG,Soybean___healthy,0
166,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|341.JPG,Soybean___healthy,0
167,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|303.JPG,Soybean___healthy,0
168,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|257.JPG,Soybean___healthy,0
169,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|265.JPG,Soybean___healthy,0
170,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|361.JPG,Soybean___healthy,0
171,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|459.JPG,Soybean___healthy,0
172,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|322.JPG,Soybean___healthy,0
173,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|236.JPG,Soybean___healthy,0
174,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|460.JPG,Soybean___healthy,0
175,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|421.JPG,Soybean___healthy,0
176,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|466.JPG,Soybean___healthy,0
177,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|477.JPG,Soybean___healthy,0
178,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|420.JPG,Soybean___healthy,0
179,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|243.JPG,Soybean___healthy,0
180,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|496.JPG,Soybean___healthy,0
181,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|327.JPG,Soybean___healthy,0
182,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|486.JPG,Soybean___healthy,0
183,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|337.JPG,Soybean___healthy,0
184,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|342.JPG,Soybean___healthy,0
185,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|336.JPG,Soybean___healthy,0
186,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|377.JPG,Soybean___healthy,0
187,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|281.JPG,Soybean___healthy,0
188,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|389.JPG,Soybean___healthy,0
189,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|470.JPG,Soybean___healthy,0
190,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|386.JPG,Soybean___healthy,0
191,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|307.JPG,Soybean___healthy,0
192,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|464.JPG,Soybean___healthy,0
193,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|444.JPG,Soybean___healthy,0
194,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|276.JPG,Soybean___healthy,0
195,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|473.JPG,Soybean___healthy,0
196,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|501.JPG,Soybean___healthy,0
197,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|492.JPG,Soybean___healthy,0
198,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|370.JPG,Soybean___healthy,0
199,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|346.JPG,Soybean___healthy,0
200,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|287.JPG,Soybean___healthy,0
201,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|309.JPG,Soybean___healthy,0
202,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|478.JPG,Soybean___healthy,0
203,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|324.JPG,Soybean___healthy,0
204,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|415.JPG,Soybean___healthy,0
205,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|440.JPG,Soybean___healthy,0
206,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|472.JPG,Soybean___healthy,0
207,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|418.JPG,Soybean___healthy,0
208,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|345.JPG,Soybean___healthy,0
209,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|409.JPG,Soybean___healthy,0
210,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|504.JPG,Soybean___healthy,0
211,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|468.JPG,Soybean___healthy,0
212,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|442.JPG,Soybean___healthy,0
213,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|429.JPG,Soybean___healthy,0
214,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|448.JPG,Soybean___healthy,0
215,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|434.JPG,Soybean___healthy,0
216,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|355.JPG,Soybean___healthy,0
217,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|439.JPG,Soybean___healthy,0
218,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|399.JPG,Soybean___healthy,0
219,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|467.JPG,Soybean___healthy,0
220,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|332.JPG,Soybean___healthy,0
221,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|482.JPG,Soybean___healthy,0
222,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|391.JPG,Soybean___healthy,0
223,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|369.JPG,Soybean___healthy,0
224,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|368.JPG,Soybean___healthy,0
225,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|493.JPG,Soybean___healthy,0
226,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|422.JPG,Soybean___healthy,0
227,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|351.JPG,Soybean___healthy,0
228,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|388.JPG,Soybean___healthy,0
229,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|481.JPG,Soybean___healthy,0
230,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|413.JPG,Soybean___healthy,0
231,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|414.JPG,Soybean___healthy,0
232,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|353.JPG,Soybean___healthy,0
233,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|499.JPG,Soybean___healthy,0
234,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|393.JPG,Soybean___healthy,0
235,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|419.JPG,Soybean___healthy,0
236,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|430.JPG,Soybean___healthy,0
237,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|423.JPG,Soybean___healthy,0
238,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|403.JPG,Soybean___healthy,0
239,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|401.JPG,Soybean___healthy,0
240,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|408.JPG,Soybean___healthy,0
241,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|432.JPG,Soybean___healthy,0
242,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|417.JPG,Soybean___healthy,0
243,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|406.JPG,Soybean___healthy,0
244,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|455.JPG,Soybean___healthy,0
245,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|498.JPG,Soybean___healthy,0
246,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|416.JPG,Soybean___healthy,0
247,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|485.JPG,Soybean___healthy,0
248,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|491.JPG,Soybean___healthy,0
249,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|456.JPG,Soybean___healthy,0
250,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|454.JPG,Soybean___healthy,0
251,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|502.JPG,Soybean___healthy,0
252,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|451.JPG,Soybean___healthy,0
253,dataset/plant_diseases/valid/Soybean___healthy/Soybean|healthy|461.JPG,Soybean___healthy,0
254,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|100.JPG,Pepper_bell___bacterial_spot,1
255,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|294.JPG,Pepper_bell___bacterial_spot,1
256,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|373.JPG,Pepper_bell___bacterial_spot,1
257,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|164.JPG,Pepper_bell___bacterial_spot,1
258,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|402.JPG,Pepper_bell___bacterial_spot,1
259,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|408.JPG,Pepper_bell___bacterial_spot,1
260,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|321.JPG,Pepper_bell___bacterial_spot,1
261,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|332.JPG,Pepper_bell___bacterial_spot,1
262,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|193.JPG,Pepper_bell___bacterial_spot,1
263,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|143.JPG,Pepper_bell___bacterial_spot,1
264,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|429.JPG,Pepper_bell___bacterial_spot,1
265,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|112.JPG,Pepper_bell___bacterial_spot,1
266,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|254.JPG,Pepper_bell___bacterial_spot,1
267,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|61.JPG,Pepper_bell___bacterial_spot,1
